W,min_W_prime,eta_arr,chi
8.749999272177813e-08,-2.142855116560119e-07,0.7853981633974483,0.001
0.00268572324373662,-0.00640943673602043,0.7853981633974483,0.17542181408832186
0.010600393839402984,-0.02358465214494291,0.7853981633974483,0.3498436281766437
0.02350392134550005,-0.04730231200782284,0.7853981633974483,0.5242654422649656
0.04100473637872291,-0.07330270035796183,0.7853981633974483,0.6986872563532874
0.06257176064755512,-0.09825744456596598,0.7853981633974483,0.8731090704416092
0.08755052300872963,-0.11978237136372942,0.7853981633974483,1.0475308845299311
0.11518301999749146,-0.13622721106329289,0.7853981633974483,1.221952698618253
0.1446307181354726,-0.146506333650246,0.7853981633974483,1.3963745127065748
0.17499999999999988,-0.14999999999999997,0.7853981633974483,1.5707963267948966
